intent,ideal_reply,should_escalate,escalation_reason,thread_id,customer_text
OUT_OF_SCOPE,Hi there! Could you please provide more details or describe the issue you’re experiencing so we can help you better?,False,,962655,@AmazonHelp is this what's needed?? https://t.co/LDbLw6fe9z
MISSING_PACKAGE,We're sorry to hear that your package was stolen. Please DM us your order number and any details you have so we can start an investigation and work on a resolution.,True,"The customer reports a stolen package, which requires a detailed investigation and possible claim with the carrier.",773838,@115821 someone stole my package!!!
ACCOUNT_PAYMENT_ISSUE,"Hi! It looks like there’s an issue with the payment method on your orders. Please double‑check that your card details are up‑to‑date and that there are sufficient funds, or try using a different payment method. If the problem persists, let us know and we’ll help you resolve it.",False,,402224,"@AmazonHelp  hi, I've placed 2 orders with you but it keeps saying revise payment options. any idea why?"
OUT_OF_SCOPE,We’re sorry you’ve had a frustrating experience. Could you please share more details about the issue you’re facing so we can connect you with the right team? You can also reach us directly at support@amazon.com.,True,The customer is expressing strong dissatisfaction with generic support responses and may need personalized assistance from a senior support representative.,577715,@AmazonHelp If you give me contact address pointless as it’s in India I assume by the countless names who contact and back and just send a blanket response with no personal attachment involved. It’s a bloody joke
DELIVERY_DELAY,We’re sorry for the inconvenience. Could you please share your order number so we can check the delivery status for you?,False,,2903502,@AmazonHelp hi are you able to check if my parcel is out for delivery today. I am quite concerned I still haven't received it. I specifically requested delivery today.
DELIVERY_DELAY,"Lamentamos que su pedido aún esté pendiente. Por favor, revise el número de seguimiento en su cuenta o envíenos el ID del pedido para que podamos verificar el estado y acelerar la entrega.",False,,2710853,@AmazonHelp Que mi pedido sigue pendiente cuando lo realice el dia de ayer con el envio de un dia
DELIVERY_DELAY,We’re sorry to hear about your recent delivery experience. Could you please DM us your order number so we can look into what happened and help make it right?,False,,205264,"@AmazonHelp @115821 your AMZL US delivery is the worst , I never had a delivery issue till now it’s better to stick with locals like USPS or UPS thanks✌🏼sincerely an amazon customer"
MISSING_PACKAGE,We’re sorry you haven’t received your order. Please DM us your order number and we’ll provide the delivery proof right away.,False,,929179,@AmazonHelp please share the delivery proof. https://t.co/JyE0OVZg6t
OUT_OF_SCOPE,We’re sorry to hear you had a frustrating experience with our customer service. Could you share more details about the issue so we can help resolve it?,False,,1334277,Thanks @115830 my daughter now knows what one of her Christmas presents is going to be - customer services was useless about resolving it! https://t.co/HNHvcoXAVZ
PRODUCT_INQUIRY,ご不便をおかけして申し訳ありません。現在、Prime Videoではシーズン7の配信が行われていない可能性があります。配信開始時期や地域制限については、公式サイトやサポートページをご確認いただくか、こちらから最新情報をご案内いたしますので、どうぞご利用ください。,False,,1769446,"@120465 シーズン7をプライム会員で見れないのか…
Huluではシーズン8まで見れるのですが… https://t.co/8r0aRScUtx"
ACCOUNT_PAYMENT_ISSUE,"Bonjour, nous sommes désolés pour ce prélèvement inattendu. Pouvez‑vous vérifier votre historique de commandes et nous fournir le numéro de commande ou le détail de la transaction ? Nous allons enquêter immédiatement et vous aider à résoudre ce problème.",True,"Le client signale un débit non autorisé de 42 €, ce qui nécessite une enquête approfondie par l'équipe de facturation/sécurité.",1182487,D’où amazon ils m’ont débité de 42€ alors que j’ai rien fait ???? @120533
POSITIVE_FEEDBACK,"Thank you for your kind words! We're glad we could help. If you need anything else, feel free to let us know.",False,,422022,@AmazonHelp わざわざありがとうございます。
DELIVERY_DELAY,"We're sorry to hear about the delivery issue with your new television. Could you please share your order number or any reference details so we can investigate the ""unable to deliver"" message and get your TV to you as soon as possible?",False,,2830745,Disappointing service from both @115830 and @122232. Was meant to be getting my new television today only to get an ‘unable to deliver message’ even though the other half was in #knockharder
ACCOUNT_PAYMENT_ISSUE,"I’m sorry for the trouble you’ve experienced with your gift card. To help resolve this, could you please provide the order number and the email address used for the purchase? I’ll forward this to our Gift Card team so they can investigate and get back to you promptly.",True,"The issue involves gift card verification and requires specialized handling by the Gift Card team, which may need access to purchase records and potential fraud investigation.",495939,"@AmazonHelp At first I was escalated to the Gift Card team, who then responded by telling me it was a store purchased gift card (it wasn’t) and to return to the store. When I advised them of this they said communication needed to come from email address of purchaser,even though it was a gift"
POSITIVE_FEEDBACK,You’re welcome! Glad we could help. Let us know if you need anything else.,False,,1773293,@AmazonHelp Done. Thanks.
POSITIVE_FEEDBACK,Ficamos felizes que deu tudo certo! Obrigado por nos avisar e conte sempre conosco.,False,,1588775,"@AmazonHelp Oi, eu consegui. Mas obg!"
DELIVERY_DELAY,We're sorry to hear about your experience. Could you please DM us your order number so we can investigate and ensure better service for future deliveries?,True,The customer is upset about delivery driver behavior and may require escalation to the logistics/operations team to address service standards.,2020009,@115821 do your delivery drivers leave everyone’s parcel on the door step and not even knock. #pissedoff #badcustomerservice #amazonuk
CANCELLATION_REFUND,We’re sorry for the inconvenience. Could you please share your order number so we can check its status and process a refund if needed?,True,"The customer is requesting a refund for an order that has not been processed and has not received any communication, which requires handling by a specialist.",197736,"@AmazonHelp we have no any call receive from your end for my order
Please do the action for order or refund my payment."
MISSING_PACKAGE,"Bonjour, nous sommes désolés pour ce désagrément. Pouvez-vous nous communiquer votre numéro de commande afin que nous puissions vérifier ce qui s’est passé et vous aider au plus vite ?",False,,2826531,@AmazonHelp bah j'avais PAS ete voir... EST ce pour autant qu'on peut pas essayer de comprendre ce qui a pu se passer??
DELIVERY_DELAY,We’re very sorry your package didn’t arrive on time and that it affected your occasion. Let’s fix this right away—please DM us your order number so we can investigate and arrange a solution for you.,True,"The customer is upset about a missed delivery that ruined an important occasion, requiring priority attention and possible compensation.",1120430,@115821 if you can't deliver packages on time thn why to shop from you guyz ?? Its not refund but its all about occasion..you ruined it
POSITIVE_FEEDBACK,Thank you for the kind words! We're thrilled you love the gifts. #AmazonSmile,False,,2909074,"@115821 sends the best gifts.
#Amazon #AmazonSmile https://t.co/9Wwo3rp8Bt"
PRODUCT_INQUIRY,"Sorry to hear the FireTV app isn’t working on your S8+. Could you let us know the exact error you’re seeing and the app version? In the meantime, try reinstalling the app and ensuring your device software is up to date.",False,,2890454,The @115821 FireTV app doesn't work on the @1647 S8+
DELIVERY_DELAY,"Lamentamos el retraso. Por favor, envíe los números de pedido y le verificaremos el estado de sus envíos para brindarle una solución lo antes posible.",False,,1591482,@AmazonHelp estoy a la espera de recibir 2 envíos (fecha de entr. prevista ayer) mediante amazon logistics y no tengo noticias desde ayer
MISSING_PACKAGE,"We’re sorry for the inconvenience. Please DM us your order number so we can investigate why the delivery status shows ""delivered"" when you haven’t received the item.",False,,427014,"@AmazonHelp 
This is unacceptable. Are you in mood of cheating? Shows Product delivered bt actually nt.
Now 😡😡giving only dates"
DELIVERY_DELAY,ご不便をおかけして申し訳ありません。ご注文番号をご教示いただければ、現在の配送状況を確認し、到着予定日時をご案内いたします。,False,,1495278,"Amazonで注文して今日の午前中届く予定だったのに、荷物の現在地は埼玉県って…
いつになったら届くんや〜（ ;  ; ）"
DELIVERY_DELAY,Nous sommes désolés pour ces retards. Pouvez‑vous nous communiquer les numéros de commande concernés afin que nous puissions vérifier le statut de vos colis et améliorer votre expérience Prime ?,False,,1135089,"@AmazonHelp Payer son prime n'apporte rien. Les colis sont souvent en retard sur la date donnée, et parfois non livré. (2/2)"
OUT_OF_SCOPE,Hi there! Sorry to hear you're having trouble. Could you please provide more details about what you're trying to understand regarding your orders? We're here to help!,False,,1488727,@AmazonHelp I took the advice on the page and look at a bout 3 moths or so of orders but I still can't make sense of it.
DELIVERY_DELAY,We’re sorry you haven’t received an update yet. Could you please share your order number or tracking ID so we can check the status and get you the latest information?,False,,1265291,@AmazonHelp Already reached out but no specified info.. it is being showing since today morning
OUT_OF_SCOPE,Lamentamos que no hayas recibido respuesta. Te recomendamos contactar a nuestro servicio de atención al cliente a través del centro de ayuda en la web o por teléfono para que puedan asistirte rápidamente. ¡Que tengas buen fin de semana!,False,,890807,"@AmazonHelp No, si es que tampoco creí que me fuera a contestar nadie por aquí, LG. Voy a probar a contactar, que tengas buen finde. ❤"
DELIVERY_DELAY,"We’re sorry for the delay, especially as a Prime member. Let me check the status of your order and see how we can make this right for you.",False,,2805072,Wth is the point of paying for amazon prime if my package is getting delayed by three days. @AmazonHelp
DELIVERY_DELAY,We're sorry for the delay and inconvenience. Please DM us your order number so we can investigate the status and get your parcel to you as quickly as possible.,True,Customer experienced a significant delivery delay and expressed frustration; requires logistics team intervention to locate the parcel and expedite delivery.,111780,Waited in for 12hrs today for a parcel today after 12hrs yday from @115830 and yet still not here but the updates say should be on way for sure. Not impressed. Wonderful service. Not.
PRODUCT_INQUIRY,Sorry to hear our recommendations aren't matching your taste! Could you share more about the issue or check your music preferences in the app? We'll help get your recommendations back on track.,False,,1258566,"Dear @115830 I think your recommendations is broken? I listen to Foo, Fall out Boy and Blink182. Not sure why you are giving me this? https://t.co/sEjax4PzDk"
OUT_OF_SCOPE,"Bonjour, nous aimerions vous aider. Pouvez-vous préciser votre demande ou le problème que vous rencontrez ?",False,,2840214,@AmazonHelp J'ai répondu... je suis dans un conte là ^^ Je rentre dans une phase suspens :D
MISSING_PACKAGE,We're sorry to hear you haven't received your package. Could you please DM us your order number and shipping address? We'll investigate the delivery status right away and get back to you as soon as possible.,True,"The customer reports a missing package despite tracking indicating delivery, requiring a deeper investigation and possible coordination with the carrier.",1826119,@115821 I never received my package even though your tracking says it was delivered. contacted @3375 and they couldn't find. help
OUT_OF_SCOPE,Hi there! We couldn't see the details of your issue. Could you please describe the problem or share more information so we can help you better?,False,,2206125,@AmazonHelp https://t.co/zuuVEISJNd
MISSING_PACKAGE,We’re sorry to hear your packages were left out in view. Please DM us your order number so we can investigate and help secure future deliveries—options like Amazon Locker or a safe drop location are available.,True,Customer reports insecure delivery that could lead to theft; requires logistics/safety team to review delivery practices and prevent future incidents.,468798,"@115830 ❤️ that I can buy all my Christmas shopping in one, convenient place: Amazon! and your delivery drivers ruin it by leaving my goods outside in full view for ‘collection’ by peeps walking down my street! #notgoodenough"
MISSING_PACKAGE,We’re sorry to hear your package was delivered to the wrong address. Could you please share your order number so we can investigate and get it resolved for you?,True,"The customer reports a misdelivered package, which requires logistics investigation and possible re‑shipment.",1768261,HEY AMAZON THIS ISN'T MY HOUSE!! @115821 https://t.co/bce1UOF7bj
DELIVERY_DELAY,"Hola, lamentamos el retraso. Por favor envíe su número de seguimiento por mensaje directo y verificaremos el estado de su envío.",False,,155175,@116875 cuándo me harán entrega de mi paquete? Lleva una semana atrasado!
OUT_OF_SCOPE,We’re sorry you’re having trouble with your account login. Please contact Amazon Customer Service directly at 1‑888‑280‑4331 for immediate assistance.,False,,2061590,@AmazonHelp I have.  All they keep doing is sending me a link to reset my password.  I have called 3X and spoken with a supervisor who assured me this would be fixed within 24 hours.  That was 28 hours ago.  Another associate just told me to make a new account.  /facepalm
DELIVERY_DELAY,"We’re sorry for the confusion! Kenosha, WI is a regional hub that often handles shipments for nearby Illinois locations, which is why you see that stop in the tracking. Your package is still on its way to you in Monee. If you’d like more details or have any concerns, please DM us your order number and we’ll gladly look into it.",False,,1128676,"um @115821 can you explain why my package went from Monee, IL to Kenosha, WI when I live in IL? This is honestly ridiculous. https://t.co/mOaQnuRFyn"
OUT_OF_SCOPE,Hi! How can we assist you with Amazon Shipping today?,False,,352567,@AmazonHelp Amazon Shipping
POSITIVE_FEEDBACK,Thanks for the shout‑out! We're glad you’re enjoying the auto‑order cancellation benefit as part of Prime.,False,,780853,"@115850 @AmazonHelp Wow! didn't know that auto order cancelation is as well part of Prime benefits. 

O.ID:406-7327998-8113902"
